Id,SalePrice
2734,136767.9093583769
2735,137333.84937450595
2736,135721.93123253892
2737,122179.51933148119
2738,136895.76843111817
2739,160318.45875708613
2740,134418.84817399905
2741,144547.76250530197
2742,150794.74765125918
2743,154895.89256962825
2744,167189.2072908411
2745,139864.51596474444
2746,136853.74470556673
2747,139435.05478415955
2748,122238.11868694755
2749,129827.0688665243
2750,127806.17100163708
2751,134830.38402247563
2752,173553.89810586497
2753,144440.12482807875
2754,218298.2695425031
2755,134255.5092040423
2756,92373.49266890038
2757,63869.087282644796
2758,90847.43432972503
2759,152915.00015894635
2760,127192.65476284761
2761,145734.5390368869
2762,147422.46616380484
2763,186406.21292496604
2764,147733.38676586997
2765,280186.8931191707
2766,128425.38629857179
2767,87295.48112462342
2768,127874.24328940324
2769,133967.84803722095
2770,143218.78545248002
2771,112500.4158797478
2772,113517.65210222863
2773,156244.07864443274
2774,138956.14065093247
2775,115342.72384214288
2776,137279.19774486733
2777,145019.9465081688
2778,108729.1212282085
2779,118500.38257118412
2780,94322.48507922233
2781,95629.30386261093
2782,96736.63061031993
2783,97595.1093378821
2784,123379.78145686441
2785,133801.8643281048
2786,69850.7354972041
2787,122985.9738326864
2788,76036.73554593809
2789,183225.35564920347
2790,90174.34826104363
2791,109139.9407894355
2792,60319.51361613591
2793,155448.76120488052
2794,91722.7249811587
2795,123019.90008549574
2796,98609.00949720538
2797,201865.1936298721
2798,107202.90644101954
2799,113443.66518142843
2800,65277.48538677515
2801,102066.36778787892
2802,128311.73405134534
2803,171222.94278539563
2804,120255.32969690526
2805,95435.6530922683
2806,80657.12969835389
2807,166949.0259156799
2808,146972.55465863302
2809,131799.65522702443
2810,126781.93898342426
2811,157239.80540473398
2812,160996.7826692118
2813,156650.58211099333
2814,158907.95855692454
2815,101794.78478278729
2816,239926.48750707283
2817,150938.14390463644
2818,130770.98556645105
2819,174280.8495563672
2820,137975.5803931674
2821,106075.10971550662
2822,188992.92697792914
2823,341625.0891209093
2824,178911.44873775353
2825,145627.15109669924
2826,132074.79986504442
2827,143803.025898045
2828,218758.51689737546
2829,202195.77834810616
2830,234752.62502725486
2831,172332.34454580967
2832,250885.1560559175
2833,279032.7090262224
2834,214324.17736698795
2835,216246.9619540561
2836,191428.17934249932
2837,156984.69430578564
2838,147656.10907495682
2839,174621.8826229007
2840,205349.15139860238
2841,204442.11396588478
2842,226874.5893975029
2843,151382.53261189978
2844,170753.13467905094
2845,123888.40027877472
2846,208998.79729382557
2847,203742.0762503434
2848,221803.25795910385
2849,201101.45140853073
2850,281076.74680502235
2851,219666.4761938223
2852,238902.56767139555
2853,235649.3293052506
2854,142276.25613060783
2855,203676.79130914825
2856,203007.54313326805
2857,188989.34955078742
2858,207184.93956234935
2859,115820.7335796927
2860,128245.76612897466
2861,129330.93914898529
2862,196534.5946945461
2863,129194.78698166728
2864,253823.0872776644
2865,141867.24334202177
2866,143383.48021277256
2867,99272.09340316025
2868,101438.21078820898
2869,106319.60426817629
2870,118100.25266827902
2871,85598.81042903525
2872,52640.25963685637
2873,97721.97791974603
2874,142092.5345888522
2875,112270.34353721123
2876,163144.48979352255
2877,142013.17756320274
2878,163814.6234944903
2879,139066.1213662459
2880,104172.81807555564
2881,147603.22330753837
2882,171158.96015442867
2883,196941.31477180615
2884,197617.61435037767
2885,186452.24458015297
2886,229764.28499591653
2887,89856.86738263616
2888,135818.77413218617
2889,57055.77364708735
2890,79866.93919424024
2891,138023.88411694887
2892,49562.09929423842
2893,80075.32840256809
2894,60419.0596748235
2895,308656.0147026125
2896,277702.7491626648
2897,197435.10820410828
2898,150768.51631208818
2899,209760.66020585122
2900,159723.27534981162
2901,199939.91791910757
2902,188458.40311148498
2903,333109.02787615266
2904,346800.06196818117
2905,82513.81088608492
2906,190104.4595527015
2907,108795.14482309899
2908,133042.76095243217
2909,145548.73916397916
2910,81381.69870568837
2911,83073.32899454197
2912,142767.8573894686
2913,80497.70530399232
2914,76605.58107521772
2915,82694.08710284943
2916,81022.94189446597
2917,163295.7630144619
2918,116091.16033040095
2919,219903.66790573215
