Id,SalePrice
2735,142546.8531749771
2736,137903.6706465571
2737,119658.2785394465
2738,132569.55897284992
2739,155124.91241288534
2740,130163.74022310507
2741,153640.47680503162
2742,150054.46780244083
2743,164225.44499943402
2744,161418.63398910582
2745,136876.31298529182
2746,134373.7745981463
2747,153359.05847775127
2748,127577.49005993929
2749,127096.89175920165
2750,125800.27184125583
2751,126497.10405385261
2752,177585.57603960088
2753,144480.48925684934
2754,213306.31161134187
2755,131379.89318092266
2756,85421.28687309824
2757,67173.83236263513
2758,74147.7893163861
2759,153257.8782767622
2760,123486.94613263279
2761,147428.98689769386
2762,146119.88013524885
2763,177547.77170714183
2764,153444.1627755941
2765,264328.62663468707
2766,136154.32348498038
2767,86388.93750768124
2768,123414.68618346684
2769,136319.87227180917
2770,139078.25689599183
2771,106482.29989052335
2772,120386.34555890004
2773,163294.84300967044
2774,145729.62561741497
2775,116349.90186307409
2776,136129.83576350965
2777,139794.4997233314
2778,99242.58525431459
2779,124494.79088190247
2780,94450.28331887176
2781,94422.34546140867
2782,90951.10996587381
2783,103735.56065040435
2784,121378.55528779072
2785,133440.88211661793
2786,55731.02658790387
2787,122769.30501957817
2788,76962.64527224613
2789,180923.37767975044
2790,89053.7054779446
2791,107542.4140621133
2792,65962.9986468187
2793,168780.17449725373
2794,102234.8396549528
2795,131845.99264527764
2796,95042.33366202588
2797,199908.74117680299
2798,110628.31409389607
2799,116797.04926274996
2800,66595.00598260007
2801,104373.96030303514
2802,130214.48337267553
2803,167335.5706817492
2804,129366.2599677729
2805,100749.5098469004
2806,86172.44411260463
2807,159658.80406084188
2808,145963.09103422053
2809,129240.94963088725
2810,128272.55734996285
2811,167274.01745101676
2812,157356.06022913242
2813,149290.92800978068
2814,151331.0024091252
2815,95692.16300392276
2816,237109.19678551433
2817,148917.17912864016
2818,125616.04838952995
2819,184157.62085520214
2820,139989.2569688086
2821,99494.24581979106
2822,185451.53007334046
2823,330447.6533490961
2824,175245.6484701998
2825,154023.3874387644
2826,128356.9409642693
2827,137832.11303301968
2828,229430.25709400134
2829,205057.8645017469
2830,229996.7283969728
2831,174235.7330708744
2832,270837.89773819305
2833,286620.24237471964
2834,225094.85517050565
2835,219601.98697025963
2836,197240.8860454041
2837,157743.57285908857
2838,145930.87077016017
2839,170732.74630509628
2840,209269.55744738755
2841,208638.87064254552
2842,228144.3703561713
2843,159113.13141945054
2844,178065.6547507796
2845,122493.75161953279
2846,214992.1755303722
2847,208917.03984642687
2848,220663.47363410526
2849,208704.57406903274
2850,280104.7754721742
2851,211880.97597298468
2852,237399.89951794082
2853,241010.35304525896
2854,134813.67239442855
2855,204739.72058260435
2856,208761.09185785573
2857,195516.11743816835
2858,209523.70705899378
2859,111075.96340991517
2860,130338.05029525627
2861,132573.25824533514
2862,191010.3414991356
2863,128402.87493269937
2864,240474.05913862036
2865,140448.93331256934
2866,141916.21154093652
2867,93563.27849637449
2868,101993.04127048518
2869,104847.87960785718
2870,119222.84154342604
2871,87180.54086034243
2872,43185.466553006765
2873,91524.39824516219
2874,147860.52650449207
2875,116574.88930705597
2876,168251.38556251352
2877,148361.02069277593
2878,176942.26561932926
2879,138667.82628944353
2880,103051.29778043661
2881,136942.47133235954
2882,178777.21181221827
2883,189470.61071364375
2884,188368.0222548963
2885,183643.46390580502
2886,241062.8995152837
2887,97214.51859848497
2888,132862.59329159308
2889,50824.531976485334
2890,74219.33240435811
2891,140875.86619524582
2892,48764.631069851406
2893,74870.41820839242
2894,63069.09332612522
2895,322823.58956074604
2896,285487.5890294538
2897,207374.90837398256
2898,147212.03659822716
2899,208500.91662878316
2900,162601.106649448
2901,213770.78827598714
2902,205882.74884769117
2903,334248.8750823403
2904,345943.73757583793
2905,104993.78316697711
2906,191153.05501200567
2907,116489.00641827921
2908,123371.04311976294
2909,151769.7237441206
2910,77252.24499512457
2911,86642.48041438637
2912,153386.20684176823
2913,85788.67807689066
2914,83503.04175830235
2915,91285.4792452666
2916,85759.03082713431
2917,163370.84835067886
2918,119029.49278396573
2919,222096.50213840563
