Id,SalePrice
2735,137984.61554005544
2736,135309.5895997568
2737,121445.21330794426
2738,138532.4819157731
2739,160704.12535025307
2740,134852.27152736724
2741,143361.6535554656
2742,150331.6785398154
2743,156266.7813958535
2744,168238.60281137342
2745,138623.03779187833
2746,137760.6023760285
2747,140712.93361037277
2748,122876.37415550202
2749,128261.85367813805
2750,126927.0579270467
2751,133234.83956848038
2752,176474.13947997135
2753,142336.53728416923
2754,218533.07872797025
2755,134797.66538287175
2756,92789.33426364211
2757,67178.49997320776
2758,94756.33048776793
2759,148925.98742374702
2760,121550.27786188832
2761,145750.57259325433
2762,150169.1684963966
2763,185338.18437649688
2764,146324.3460780414
2765,279359.6277962374
2766,126041.36125066668
2767,86355.77502822653
2768,124330.90353371981
2769,131406.54357884158
2770,146265.89630383725
2771,113149.9277028531
2772,114440.84271063708
2773,155150.3839444589
2774,136749.8950782697
2775,113569.29715924166
2776,137922.8954911243
2777,145458.98532727355
2778,104644.45508587596
2779,115889.24491011318
2780,91311.45397654745
2781,95658.07569856734
2782,94554.12514593426
2783,95094.94918653154
2784,121536.51276392386
2785,132627.41753204266
2786,70448.47219925233
2787,123806.28721856451
2788,76876.3706546057
2789,182804.1332489975
2790,91104.50471001957
2791,109385.78922512231
2792,64135.98922658435
2793,154380.0857049518
2794,93932.67434667086
2795,123971.85611119268
2796,97047.20232828635
2797,195062.83972977626
2798,101823.35656657742
2799,112705.84591533092
2800,63330.86744073291
2801,102449.65750071696
2802,126181.15154750212
2803,173699.600917371
2804,121894.70953253978
2805,93279.04375657163
2806,81237.49492785621
2807,162524.38098657696
2808,144560.41473521997
2809,131772.51790282765
2810,125218.80070973159
2811,155376.56240031892
2812,162696.1831296282
2813,163736.5796106826
2814,163253.18001602605
2815,98343.35609812218
2816,240756.52573787989
2817,150892.71230901667
2818,130549.71233067175
2819,174791.9689825664
2820,136518.536423982
2821,105962.34113118636
2822,193262.79999919265
2823,353144.2481890337
2824,180527.51700170676
2825,148574.59628870795
2826,129564.88836520558
2827,140969.7504703622
2828,226424.34678396126
2829,203780.32480205732
2830,235967.0625093082
2831,173428.62557000242
2832,258189.76630769245
2833,284470.1215936193
2834,218320.72447327306
2835,215694.29780494
2836,192590.73506873424
2837,155453.91076525117
2838,147046.5665868781
2839,172503.39938800462
2840,206840.0121114568
2841,205734.74719759883
2842,228164.13215201767
2843,151902.04274233902
2844,170687.69996644498
2845,124403.38537618193
2846,210299.91455688106
2847,201203.4094290814
2848,221688.07020485462
2849,201557.84201608668
2850,281985.4134943175
2851,216657.3554639201
2852,239126.37024372903
2853,236889.4294127877
2854,142271.30559050862
2855,204892.8424516973
2856,205167.07670625288
2857,189220.97357827664
2858,209931.78014854924
2859,115435.75481503562
2860,126998.73579252466
2861,127654.09071718407
2862,194439.89012657834
2863,128132.42338487432
2864,246872.90277661703
2865,141836.75368319207
2866,148011.2673535621
2867,100621.30598837128
2868,103169.89985321744
2869,103193.25930875362
2870,117336.8295996921
2871,81631.73556508718
2872,51820.81093797294
2873,99793.0758855202
2874,143340.08364332357
2875,113391.54124239959
2876,168306.74447685468
2877,141597.20424368448
2878,152890.25854902025
2879,140468.5632528871
2880,104513.50305140897
2881,141221.87557600823
2882,165170.7971262648
2883,194961.5125049611
2884,198835.1112320121
2885,177904.5675951669
2886,225756.01770490978
2887,89325.95998511078
2888,135456.77106736356
2889,57321.90583384109
2890,79756.63660189218
2891,133408.1586315087
2892,51288.09719761706
2893,80833.42315183787
2894,64353.161983036705
2895,311131.74468851706
2896,272366.69799305603
2897,199201.27560859238
2898,156024.51804438324
2899,210702.36138657742
2900,158480.01001469677
2901,204994.70656987606
2902,196831.20833155076
2903,338187.24445452297
2904,357648.9212044541
2905,80034.51275073763
2906,192406.63341151268
2907,113070.33624952393
2908,134320.22765436932
2909,152493.37464955734
2910,83675.37750396854
2911,89443.31113549645
2912,143117.39395778952
2913,85812.190939114
2914,81859.73603778292
2915,88937.36272827802
2916,85449.4622288268
2917,170184.3666464768
2918,115623.66031838515
2919,221794.67987716704
