1stFlrSF,2ndFlrSF,3SsnPorch,AVG_PRICE,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,Id,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MasVnrArea,MiscVal,OpenPorchSF,OverallQual,PavedDrive,PoolArea,PoolQC,SalePrice,SaleTime,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,ReferencePrice,TotalSF,Age,Remodeled,TimeSinceSold,TotalArea,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSSubClass_0,MSSubClass_1,MSSubClass_10,MSSubClass_11,MSSubClass_12,MSSubClass_13,MSSubClass_14,MSSubClass_15,MSSubClass_2,MSSubClass_3,MSSubClass_4,MSSubClass_5,MSSubClass_6,MSSubClass_7,MSSubClass_8,MSSubClass_9,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_0,MoSold_1,MoSold_10,MoSold_11,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OverallCond_0,OverallCond_1,OverallCond_2,OverallCond_3,OverallCond_4,OverallCond_5,OverallCond_6,OverallCond_7,OverallCond_8,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,YrSold_0,YrSold_1,YrSold_2,YrSold_3,YrSold_4
0.5719327777931532,-0.7846383034284159,-0.10336632669983054,,1,2,4,0,0.9280139331271445,-0.29313434559908286,2,6,1.0,-0.24980954419365445,2,-0.07620976351639723,1,-0.3597399544888946,4,2,4,2,1,2,6,540.0,2.0,5,0,5,2004.0,-0.2420409699702567,0,0,2365,-0.20777273780564387,2,-0.21633801262611302,-0.7379787177735706,-1.152394127088586,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,0.12993961938826187,8,2,-0.06044748638670953,3,,2007-07-01,-0.2860414824599054,6,1378.0,0.5246232442376232,2004,2004,1.6051994319026734,0.27336132010891956,6,0,3,-0.627423847081624,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.01737415008485019,-0.7846383034284159,-0.10336632669983054,,2,2,4,3,-0.8530987991841035,-0.29313434559908286,2,6,1.0,-0.24980954419365445,2,1.183959576688668,1,-0.3597399544888946,4,2,4,3,0,2,6,484.0,2.0,5,0,5,2006.0,-0.6989437239786358,0,0,2366,-0.20777273780564387,2,-0.21633801262611302,-0.8476421941137127,0.4981905867878059,0,-0.10123205811300111,-0.39848678286166295,-0.08962291498324058,0.18954551178573945,8,2,-0.06044748638670953,3,,2007-02-01,-0.2860414824599054,5,1141.0,-0.7400893921914792,2006,2007,1.6051994319026734,-0.3207959946727493,4,1,3,-0.8530695223502253,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.0573970752080724,-0.7846383034284159,-0.10336632669983054,,2,2,4,3,-0.8530987991841035,-0.29313434559908286,2,6,1.0,-0.24980954419365445,2,2.025588919424903,1,-0.3597399544888946,4,2,4,3,0,2,6,476.0,2.0,5,0,5,2006.0,0.13435028553444325,0,0,2367,-0.20777273780564387,2,-0.21633801262611302,-0.8142050827529917,-1.7654684493855317,0,-0.10123205811300111,-0.36477929266730114,-0.08962291498324058,1.083633897747903,8,2,-0.06044748638670953,3,,2007-02-01,-0.2860414824599054,5,1511.0,-0.7400893921914792,2006,2007,1.6051994319026734,0.6831249854755878,4,1,3,-0.6381744437282897,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.5044350679921484,-0.7846383034284159,-0.10336632669983054,,2,2,1,3,1.1216620936565596,-0.29313434559908286,2,6,1.0,-0.24980954419365445,0,-0.3309732402365548,1,-0.3597399544888946,4,2,4,2,1,2,6,466.0,2.0,5,2,5,2006.0,-0.29437344399764814,0,0,2368,-0.20777273780564387,2,-0.21633801262611302,-0.8370089364779278,-1.388191943356642,3,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,2.886712142771599,7,2,-0.06044748638670953,3,,2007-08-01,-0.2860414824599054,5,1352.0,-0.7400893921914792,2006,2007,1.6051994319026734,0.20677472448683598,4,1,3,-0.736215210973425,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.0184560887844156,-0.7846383034284159,-0.10336632669983054,,2,2,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,2,2.2507816354543277,1,-0.3597399544888946,4,2,4,3,0,2,6,528.0,2.0,5,0,5,2007.0,0.10415847359556359,1,0,2369,-0.20777273780564387,2,-0.21633801262611302,-0.6161446453442772,-1.8597875758927542,1,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,0.8154073819592539,8,2,-0.06044748638670953,3,,2007-07-01,-0.2860414824599054,5,1550.0,-0.7400893921914792,2006,2007,1.6051994319026734,0.7138572603780878,4,1,3,-0.45237608863917733,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.0402240601462305,0.9534915360124304,-0.10336632669983054,,2,3,4,3,0.28402121322699675,-0.29313434559908286,2,6,1.0,-0.24980954419365445,2,-0.8677962804683154,1,-0.3597399544888946,4,3,4,5,1,2,6,440.0,2.0,5,3,5,1999.0,0.005531887928556638,1,2,2370,-0.20777273780564387,3,-0.21633801262611302,-1.0068848355749238,-2.1427449554144213,3,-0.10123205811300111,1.3543027072451528,-0.08962291498324058,-0.704542874176424,6,2,-0.06044748638670953,3,,2007-09-01,-0.2860414824599054,6,744.0,-0.7400893921914792,1999,1999,1.6051994319026734,-0.38098003302347866,11,0,3,-0.9915418813317335,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.0090712710073053,1.0936632972576599,-0.10336632669983054,,1,3,4,3,-0.049233760707345496,-0.29313434559908286,2,6,0.0,-0.24980954419365445,2,-0.503848456582376,1,-0.3597399544888946,4,2,4,3,0,2,6,440.0,2.0,5,3,5,2000.0,0.1504525852351791,1,0,2371,-0.20777273780564387,2,-0.21633801262611302,-1.0277670162331518,-2.1427449554144213,3,-0.10123205811300111,0.6464454131635541,-0.08962291498324058,-0.22769573499660348,6,2,-0.06044748638670953,3,,2007-09-01,-0.2860414824599054,4,756.0,-0.7400893921914792,2000,2000,1.6051994319026734,-0.2734170708647283,10,0,3,-1.0019419150442688,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.5200114625616111,-0.7846383034284159,-0.10336632669983054,,2,3,4,3,-0.9882021669953233,-0.29313434559908286,6,6,0.0,-0.24980954419365445,2,1.7708254427047452,1,-0.3597399544888946,4,2,4,3,0,2,6,625.0,2.0,5,3,5,1999.0,-0.28229671922209626,0,0,2372,-0.20777273780564387,2,-0.21633801262611302,-0.3610745736232223,0.16807364401252753,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,1.88831344511385,7,2,-0.06044748638670953,3,,2007-12-01,-0.2860414824599054,5,1339.0,0.6510945078805335,1999,2000,1.6051994319026734,0.19781114430694013,11,1,3,-0.26856425684347063,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.2224633452494417,1.4954890128273182,-0.10336632669983054,,2,3,4,3,1.1824586091716085,-0.29313434559908286,2,6,1.0,-0.24980954419365445,0,-1.0702422575048691,1,-0.3597399544888946,4,2,4,2,2,2,6,552.0,2.0,5,3,5,2003.0,1.1065266299663687,1,0,2373,-0.20777273780564387,2,-0.21633801262611302,-0.27280572409243037,0.14449386238572193,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,0.010727834593306763,8,2,-0.06044748638670953,3,,2007-08-01,2.9172375513753104,8,1054.0,-0.7400893921914792,2003,2004,1.6051994319026734,0.7164182832866296,7,1,3,-0.11624466196381154,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.16175438746397022,1.883297552272453,-0.10336632669983054,,1,3,4,2,1.0406000729698277,-0.29313434559908286,2,6,1.0,-0.24980954419365445,0,-0.5493419345681184,1,0.20055032939796763,2,2,4,5,2,2,6,1105.0,2.0,5,2,2,1998.0,1.73854189322025,1,0,2374,-0.20777273780564387,2,-0.21633801262611302,-0.2211767743668728,1.7243392313816972,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,8,2,-0.06044748638670953,3,,2007-06-01,2.2765817446082672,8,1220.0,0.42186534252775865,1998,1998,1.6051994319026734,1.3310637813366317,12,0,3,0.12313139489156368,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.8730764061360977,-0.7846383034284159,-0.10336632669983054,,1,1,4,1,0.04083515116680105,5.835594256627112,3,0,1.0,-0.24980954419365445,2,-1.27496290844071,1,-0.3597399544888946,4,2,4,2,1,1,6,478.0,2.0,5,0,5,1994.0,-0.008557624309587212,1,0,2375,-0.20777273780564387,2,-0.21633801262611302,-0.08627532508396434,-0.9165963108205302,1,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.25749868119534225,8,2,-0.06044748638670953,3,,2007-05-01,3.5756893527747713,5,1494.0,-0.7400893921914792,1994,1995,1.6394067046073069,0.5704399774997541,16,1,3,0.01819622327519709,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3.126461487185027,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,2.9117817171552227,-0.29313434559908286,2,6,1.0,-0.24980954419365445,2,-0.6608009556331873,1,-0.3597399544888946,4,2,4,5,1,2,6,546.0,2.0,5,2,2,1980.0,1.73854189322025,1,0,2376,-0.20777273780564387,2,-0.21633801262611302,0.23835931165192364,0.4981905867878059,3,-0.10123205811300111,2.803724785602712,-0.08962291498324058,-0.46611930458651374,7,2,-0.06044748638670953,3,,2007-03-01,-0.2860414824599054,8,2002.0,0.682712323791261,1980,1980,1.6394067046073069,2.332423738576427,30,0,3,0.7114928526737527,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3.4769303649979366,-0.7846383034284159,-0.10336632669983054,,1,2,4,1,2.686609437469856,4.6063025022750885,0,5,1.0,-0.24980954419365445,2,-1.27496290844071,1,-0.3597399544888946,4,2,4,2,2,2,6,676.0,2.0,5,2,5,1981.0,2.010268200670167,0,2,2377,-0.20777273780564387,2,-0.21633801262611302,0.9785877769478829,1.1584244723383628,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,8,2,-0.06044748638670953,3,,2007-03-01,-0.2860414824599054,7,2461.0,1.3624953658719035,1981,1981,1.6394067046073069,3.093047542413305,29,0,3,1.480394221533098,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.014778084323273082,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,-0.9882021669953233,-0.29313434559908286,6,6,1.0,-0.24980954419365445,4,0.7995396877091444,1,-0.3597399544888946,4,3,4,3,0,1,6,412.0,2.0,5,2,5,1968.0,-0.6969309365160439,1,0,2378,-0.20777273780564387,3,-0.21633801262611302,0.1999258503177617,0.4038714602805835,3,-0.10123205811300111,-0.33668971750533294,-0.08962291498324058,1.1730427363441192,6,2,-0.06044748638670953,3,,2007-09-01,-0.2860414824599054,7,912.0,-0.7400893921914792,1968,1968,1.5640996369023785,-0.6127526062465004,42,0,3,0.04951317872417954,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.6368344218325809,1.5702472854914404,-0.10336632669983054,,1,4,4,3,1.072124192125779,-0.29313434559908286,5,6,1.0,-0.24980954419365445,4,-1.0634182358070077,1,-0.3597399544888946,4,3,4,4,1,2,6,570.0,2.0,5,2,5,1970.0,1.837168478887257,1,4,2379,-0.20777273780564387,3,-0.21633801262611302,-0.27408683947023577,0.4981905867878059,3,-0.10123205811300111,2.3823811581731893,-0.08962291498324058,2.156539960902499,6,2,-0.06044748638670953,3,,2007-06-01,-0.2860414824599054,8,1008.0,-0.7400893921914792,1970,1970,1.5640996369023785,1.1223404142904851,40,0,3,0.016793971538675487,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.19650268763367063,-0.7846383034284159,-0.10336632669983054,,1,3,4,0,1.2027241143432914,-0.29313434559908286,1,6,1.0,-0.24980954419365445,2,-1.27496290844071,1,-0.3597399544888946,4,3,4,3,0,1,6,480.0,2.0,5,3,5,1969.0,-0.8378260588974823,0,0,2380,-0.20777273780564387,3,-0.21633801262611302,-0.18146219765490545,0.4981905867878059,0,-0.10123205811300111,-0.5670242338334722,-0.08962291498324058,-0.704542874176424,6,2,-0.06044748638670953,3,,2007-01-01,-0.2860414824599054,6,973.0,0.5246232442376232,1969,1969,1.5640996369023785,-0.6242772093349379,41,0,3,-0.29310366223259865,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.3564593195822533,-0.7846383034284159,-0.10336632669983054,,1,3,4,3,1.0608655781415106,-0.29313434559908286,0,6,1.0,-0.24980954419365445,2,-0.39921345721516843,1,-0.3597399544888946,4,3,4,3,0,1,6,528.0,2.0,5,0,5,1968.0,-0.4091023293653909,1,1,2381,-0.20777273780564387,3,-0.21633801262611302,0.1999258503177617,2.856168749468366,3,-0.10123205811300111,0.5340871125156813,-0.08962291498324058,2.186342907101238,6,2,-0.06044748638670953,3,,2007-04-01,3.2731574440236675,6,1295.0,-0.7400893921914792,1968,1968,1.5640996369023785,0.06079641869996045,42,0,3,0.24150481231626228,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
