Id,SalePrice
2735,143519.26315420054
2736,132800.68178613423
2737,122152.6224688799
2738,144690.86521528685
2739,159827.22986981182
2740,135136.7720388082
2741,141572.6201170134
2742,143473.98505227052
2743,158449.54195928265
2744,172458.01047835525
2745,140927.74127107585
2746,139439.86654266296
2747,138885.53885517872
2748,120813.17754497181
2749,134865.7850605029
2750,129196.19641217033
2751,138792.5967857175
2752,175141.85179490494
2753,147200.3324965467
2754,223126.40535660088
2755,133800.77065372933
2756,92457.38291572327
2757,70762.0454463478
2758,89946.92638273496
2759,144418.39084274464
2760,109973.59908530825
2761,147908.36569221804
2762,158115.83711331387
2763,182779.38262987157
2764,153826.54767045943
2765,268960.2495208476
2766,128974.79331342882
2767,79800.57171029312
2768,123910.5643808906
2769,128914.93452036132
2770,146506.04427855433
2771,113244.16113160316
2772,115123.22806400199
2773,156460.08516434598
2774,137984.65143343294
2775,111242.31949262318
2776,143181.43097149435
2777,155889.49766711344
2778,103943.41224739194
2779,123787.64847790709
2780,98296.301103595
2781,101220.39680564919
2782,99539.69293845346
2783,105029.73563195745
2784,124243.16242988415
2785,137658.36668697692
2786,77173.68782783613
2787,125735.64748742577
2788,80414.66509967021
2789,191896.82924572777
2790,93486.16317812355
2791,116957.10985456953
2792,61990.358851333716
2793,150016.8104487736
2794,92732.37323018909
2795,126007.27525584557
2796,96382.6979084533
2797,197967.3654810793
2798,104015.98156151787
2799,110144.27804463642
2800,63539.39188710808
2801,103817.28191516374
2802,126552.90786430649
2803,179585.78535398346
2804,126266.60307462717
2805,93208.8931101023
2806,86320.70724780219
2807,160999.57798379936
2808,142130.32797556254
2809,133461.40822427056
2810,126632.40072014098
2811,154877.8618941266
2812,155889.64768686073
2813,165604.2181648812
2814,165967.44090735278
2815,97041.10671276922
2816,237232.57350137585
2817,143363.76324754508
2818,127712.60428671444
2819,181105.0585839283
2820,137963.97462407124
2821,99581.93109300257
2822,194355.84927670064
2823,337067.71499748644
2824,178413.28343432644
2825,154102.58676659747
2826,125169.42238476619
2827,142776.071018604
2828,226520.10351087275
2829,202241.8146505421
2830,235611.32319281116
2831,175253.85178234483
2832,256868.0734788319
2833,295856.98338382586
2834,218739.99191332544
2835,220378.62432495286
2836,193534.69969003776
2837,154752.14402463858
2838,144128.75805477065
2839,168323.27624953125
2840,206364.26755793174
2841,208504.97614711622
2842,229188.42616105697
2843,153532.76389870976
2844,162017.48756234284
2845,122799.48707561399
2846,215091.27800450134
2847,192941.15361556364
2848,221697.20350669604
2849,205632.2920589095
2850,285791.6544919521
2851,214498.3744083717
2852,238676.75741767825
2853,241202.9831783682
2854,151036.46493161234
2855,210050.28753713763
2856,205235.5125588696
2857,192797.47940426532
2858,213786.4349049606
2859,115116.18307387338
2860,122465.08164929159
2861,125462.28047283085
2862,192892.64206918544
2863,132195.07760522843
2864,244734.03579558426
2865,149408.34335588297
2866,154457.43686152692
2867,100673.71856315405
2868,106395.69753335163
2869,102335.6059085821
2870,113593.15111979123
2871,74885.54299731669
2872,50640.4222064651
2873,99483.3281214653
2874,145141.26943105433
2875,112501.5800258987
2876,160611.60766957683
2877,137475.66517179649
2878,138352.25278077438
2879,136602.0224818675
2880,100929.25840810155
2881,136900.05348214504
2882,158397.51051195402
2883,186173.2611279775
2884,187899.5100490423
2885,168071.11244424328
2886,216934.41096907642
2887,92284.1326530925
2888,135609.39861897676
2889,55676.66835982155
2890,83103.47957945697
2891,134711.60751595112
2892,51916.860427792475
2893,78352.78831405437
2894,62668.461423294735
2895,316745.2919657252
2896,274152.46512698336
2897,200174.19693980317
2898,165568.9766059632
2899,214585.6003074504
2900,156065.50094784476
2901,219595.12506603438
2902,203252.4913432731
2903,334468.8389514082
2904,362264.77887814824
2905,82562.71274572484
2906,209184.34884110952
2907,113362.28350807533
2908,136799.98856467835
2909,160714.5665004148
2910,84047.45149615954
2911,89205.14628737047
2912,146654.26384638002
2913,91904.53082241675
2914,85832.97777283742
2915,91031.83905825419
2916,90710.45454872254
2917,169826.17646298977
2918,114237.50217230587
2919,227620.85841337213
