Id,SalePrice
2735,168666.32054161534
2736,167036.6796411955
2737,167542.24374802003
2738,171981.2063448818
2739,172203.5801779808
2740,166276.5196740648
2741,166100.52812882207
2742,163502.63101275417
2743,163911.29015760488
2744,163370.45060917648
2745,169540.8650250532
2746,164615.3407905484
2747,164962.00390473535
2748,164920.25797580482
2749,163747.02957098343
2750,167265.59730840998
2751,164378.94121618615
2752,164393.35147451668
2753,165087.56164297776
2754,164386.53962672566
2755,167388.36332359232
2756,167168.99314162313
2757,163582.9110174211
2758,164065.62821843705
2759,162821.53951086607
2760,164260.62108867793
2761,162944.43223028662
2762,164000.36182906598
2763,163630.2172355044
2764,167650.9191320064
2765,164942.6188697002
2766,165610.37555507926
2767,164274.5415489886
2768,166062.628234004
2769,163820.66490805443
2770,166517.77711148275
2771,166718.06112862608
2772,164402.477916776
2773,162134.26311386042
2774,164651.36931913497
2775,165435.46138538825
2776,165758.62469979736
2777,161865.676576089
2778,169252.45101330843
2779,164553.85301202844
2780,164156.4034756549
2781,164021.8098243314
2782,168777.27698505032
2783,167144.43133246797
2784,167994.38219029646
2785,165327.12480201526
2786,165729.56439198786
2787,164826.50314018736
2788,164947.07436759456
2789,164019.72979198833
2790,164541.0308840326
2791,168820.61011115267
2792,167730.0658649824
2793,167087.84622732233
2794,166088.39984411595
2795,164962.78120836613
2796,175725.8768032882
2797,162541.38103529537
2798,161821.82918423662
2799,162953.46049981698
2800,166042.92369965627
2801,164609.40155397117
2802,167959.6170241698
2803,170286.75226029247
2804,167113.95300686895
2805,165313.72234612936
2806,162996.09548988825
2807,167509.3521454333
2808,167664.27013002036
2809,167657.05595948128
2810,167533.0990769174
2811,168804.09592330724
2812,171570.46067718772
2813,169743.36055161254
2814,161107.06295604925
2815,162517.95199504442
2816,165811.63492122115
2817,163096.36920559124
2818,164260.53156360815
2819,167476.09821952984
2820,167451.35567200196
2821,169123.40192101168
2822,170433.9388968982
2823,175805.26049295234
2824,174095.78465873667
2825,165606.22232031033
2826,168913.98911323783
2827,162097.53989956062
2828,163662.50852318655
2829,163679.50045403864
2830,169475.13190897327
2831,170915.02141512025
2832,170422.31639220563
2833,170236.223141052
2834,170972.23738870173
2835,169178.41275380124
2836,168480.44723506083
2837,167414.95738577112
2838,168164.6182746634
2839,168131.44607474894
2840,169457.0064567932
2841,174890.50041477033
2842,167917.5184789762
2843,165376.18753716326
2844,164030.7498715487
2845,167547.6871352129
2846,166230.7531375663
2847,165575.84209889645
2848,164415.73982885093
2849,163095.97174092854
2850,165865.05302881004
2851,167246.25958841474
2852,166150.5875698326
2853,165017.50145937304
2854,165501.83620463382
2855,165145.88126436743
2856,166767.34720206106
2857,165200.6710903135
2858,164690.32417881538
2859,164757.54896548123
2860,165400.94494500285
2861,165288.556143303
2862,164748.1803523731
2863,165062.78785842645
2864,167621.78581421077
2865,163415.77461990388
2866,162094.90379858206
2867,166447.03359935802
2868,162639.86882479186
2869,162539.4818042375
2870,165267.4338159234
2871,165489.79772770876
2872,164031.06254203414
2873,164227.57646985078
2874,163957.42703364245
2875,166776.15739118675
2876,159539.5656647484
2877,165175.59388618497
2878,161837.83139328842
2879,167252.8060871554
2880,161095.09220981234
2881,165547.20018342952
2882,161142.73314971593
2883,165588.27084971327
2884,166597.6437483759
2885,162546.63144465044
2886,164198.04727992916
2887,166778.4628108511
2888,166630.47342451554
2889,165701.4441260482
2890,169962.04889090854
2891,169675.9821219422
2892,166984.78441592088
2893,166701.49675374266
2894,168844.28218729986
2895,164916.4839043776
2896,169659.71073069714
2897,167818.39188596903
2898,165604.9899767361
2899,164984.7131572954
2900,166584.43415631153
2901,162962.1503949502
2902,164920.08446305452
2903,162159.54657494088
2904,161016.1319512607
2905,163240.0743161195
2906,165204.2304076079
2907,166310.82515841298
2908,168309.0107536158
2909,159585.62619067682
2910,158259.0302909844
2911,166703.07929539643
2912,168642.866814748
2913,168161.6834882608
2914,167803.46072904643
2915,160044.9326969736
2916,162724.09563211567
2917,159563.25226179187
2918,160729.73973139003
2919,168633.74696757089
