Id,SalePrice
2735,138398.72332163283
2736,134647.0556604836
2737,121593.8266122014
2738,136868.87850286672
2739,158821.6564108151
2740,135247.82481292397
2741,144111.2905562524
2742,149446.93031070867
2743,157759.72950742152
2744,168871.40068206302
2745,138749.9635541253
2746,137627.50335651703
2747,140905.44424948425
2748,122549.71518696328
2749,128881.8445778325
2750,125264.78946229821
2751,134781.26509701824
2752,173039.74796619738
2753,139064.0185023375
2754,223786.1727784766
2755,134785.49957964302
2756,93560.30504202942
2757,66240.4951640735
2758,95184.95155931581
2759,152494.8277764201
2760,122926.0044377766
2761,146927.43009877257
2762,148001.6123207137
2763,185886.13813613192
2764,145545.6244251144
2765,282582.62465864915
2766,128214.21676396207
2767,86766.34959178814
2768,125692.68477872139
2769,134222.1307462397
2770,143982.45976578555
2771,111518.2820417643
2772,113356.29749174965
2773,158180.8139456186
2774,140527.96677837177
2775,113903.7843067646
2776,137886.8921301006
2777,150889.13685936638
2778,106167.61816299924
2779,116984.88240801515
2780,91907.27736081099
2781,95520.80355980915
2782,96527.79049002091
2783,96442.73482303793
2784,122480.34862776792
2785,133151.99082573282
2786,70044.99614143581
2787,123895.62242903993
2788,75377.25328517845
2789,180093.57658635417
2790,90914.98725330323
2791,109947.64050208741
2792,59810.145995336556
2793,156589.46321585536
2794,94966.53912567718
2795,124605.37522668485
2796,98635.65578124764
2797,199108.17011187886
2798,104313.00637782895
2799,113683.80734009764
2800,62784.62452289593
2801,103000.49077184072
2802,126972.10479308662
2803,175653.4147298547
2804,120328.1193018355
2805,93931.1044602209
2806,79079.02142561325
2807,162373.57447780226
2808,146388.43645740827
2809,131702.66145453794
2810,125676.94950928252
2811,156639.8817480366
2812,165449.037652122
2813,160156.34752229307
2814,161161.43360994867
2815,100093.26258919129
2816,238277.94901766416
2817,149993.4224342624
2818,129340.17639810336
2819,178495.1610291779
2820,137589.91241905882
2821,109607.98879394491
2822,185510.75291802458
2823,366440.41122121084
2824,184369.84711244045
2825,150214.33204680315
2826,132707.13980080828
2827,142479.60072720356
2828,223686.73347438796
2829,205433.3873710911
2830,234178.26352533142
2831,172675.7594488686
2832,256568.6305607915
2833,283992.33344926283
2834,217694.09281883712
2835,213675.8428103792
2836,192483.61868652824
2837,155635.123898216
2838,147105.0818175532
2839,173190.9754134626
2840,208939.1952644803
2841,204160.88114336392
2842,227072.73780513217
2843,152146.08462153445
2844,176767.5462931811
2845,124798.575317224
2846,210013.1690581633
2847,204307.12239889213
2848,221090.42482569965
2849,200311.97202625585
2850,282376.28395821946
2851,212880.00847926203
2852,240450.90476023802
2853,237295.3060798273
2854,141273.37190133604
2855,204347.33831704935
2856,203648.54178524605
2857,188900.77630661777
2858,209322.61121398315
2859,115535.31311906826
2860,129126.79124866033
2861,127202.71115678843
2862,196021.01578509403
2863,127979.04738080503
2864,242513.82180958506
2865,141385.71516296375
2866,143926.15920596104
2867,100290.1966815444
2868,98927.51352256909
2869,102383.77293042644
2870,112495.06871982086
2871,82482.49298000109
2872,51328.445370936206
2873,99820.88831990589
2874,142761.74686704547
2875,113002.28694156901
2876,165175.00786220934
2877,142674.07616680977
2878,158797.73457152897
2879,138317.89602653313
2880,102132.943341957
2881,143033.0162165706
2882,172291.7229064064
2883,199780.69019200187
2884,199024.1132083108
2885,182426.11946069734
2886,235623.0772930074
2887,90495.46775846987
2888,137520.44570050706
2889,56636.57506504259
2890,80217.31959555887
2891,135380.97215877345
2892,48290.96516463236
2893,77781.8690209376
2894,60522.38338587916
2895,319880.314727427
2896,281844.42438424035
2897,197779.97354137793
2898,149163.61448694766
2899,209650.9732341822
2900,161804.2288997259
2901,200913.10444640057
2902,197925.89440320816
2903,333469.1235554275
2904,354255.68185494037
2905,80310.49330903126
2906,189218.5839605959
2907,110065.13035214102
2908,132914.35289086684
2909,145591.15444370086
2910,84966.49395190555
2911,85884.53113539141
2912,143101.17779122555
2913,83549.27898629408
2914,79924.41901601985
2915,86792.40376739902
2916,82966.31143593797
2917,168872.85273246875
2918,115155.847589868
2919,219090.2785555519
