Id,SalePrice
2735,138803.08629011037
2736,135005.50927540634
2737,121517.81528276432
2738,136963.31487407503
2739,158597.57504193307
2740,135157.7084356118
2741,145064.33993816492
2742,149342.73862729527
2743,157382.1693895608
2744,168101.78188404322
2745,139009.87904380122
2746,137326.17716955603
2747,141543.7703424455
2748,124055.24515699162
2749,129299.7655811728
2750,125965.69342375745
2751,134437.87006976904
2752,175235.37274973484
2753,142266.03427509338
2754,218742.6903124486
2755,134563.30655286595
2756,93431.2732883941
2757,66244.26712611469
2758,94530.69617805954
2759,150054.85710031257
2760,119380.24259351281
2761,145949.6901226553
2762,147469.143987298
2763,185346.09282588004
2764,144179.12304311615
2765,281533.29021554656
2766,127671.00556606962
2767,86993.83294170516
2768,127531.2531982736
2769,133790.30079586737
2770,143504.4188301063
2771,110992.29115356633
2772,114970.33669692579
2773,160237.22060811886
2774,141201.9305420544
2775,114247.8127801131
2776,136532.68907522262
2777,145412.0576579199
2778,106219.74464051177
2779,116927.88228233384
2780,91775.33086310621
2781,96340.95472603002
2782,96734.3655677285
2783,97252.98632276997
2784,123158.15565669496
2785,135210.5198479995
2786,70402.13859138943
2787,125372.27521927338
2788,76228.99735529344
2789,178472.8959655421
2790,92678.60804897013
2791,107262.25482366208
2792,63747.47211494404
2793,153204.4361322568
2794,95073.04648133405
2795,125219.56361845543
2796,96640.47444499694
2797,202401.57089503412
2798,104201.40135443618
2799,110156.01418541181
2800,62127.78568140026
2801,101013.87128859552
2802,126950.27801313087
2803,174460.88241976424
2804,120923.42761457662
2805,93452.6008741141
2806,79793.15203107818
2807,164731.59888779224
2808,145235.1300075804
2809,130542.30282682052
2810,126629.66369000163
2811,157528.9404225808
2812,165009.43287944543
2813,161265.73380827392
2814,162299.25081899378
2815,101009.72948435842
2816,238627.03034333617
2817,151668.97596750228
2818,130016.70679001117
2819,171648.05088043338
2820,137622.45464282797
2821,109669.86008786628
2822,191202.2725490559
2823,369614.3948932892
2824,183193.86590405824
2825,148702.8711388836
2826,132287.2678662817
2827,142723.31381074263
2828,222971.9171711034
2829,206793.31449667478
2830,233063.00900891874
2831,172462.18788831844
2832,257136.81306170288
2833,281335.8526844925
2834,217251.5423408735
2835,213123.1154292483
2836,192423.60619185067
2837,156387.04293447608
2838,148807.77964413122
2839,173494.7497702348
2840,209398.37173927628
2841,203098.65194052935
2842,226955.06763379413
2843,152086.07788423635
2844,174986.4103271647
2845,125897.52524309006
2846,209347.74983626243
2847,205225.27247482256
2848,220325.89670135756
2849,201085.06498020244
2850,280124.3784499235
2851,212823.10609124618
2852,239893.10725061857
2853,237010.39221263098
2854,142784.6170310391
2855,204437.54528611086
2856,202967.1859730471
2857,188795.45556337578
2858,207669.86496173294
2859,114214.92956661407
2860,129567.11712326854
2861,127727.7637587087
2862,194638.93340748924
2863,128810.54597966542
2864,244780.27935729435
2865,142715.0370213929
2866,143747.00013346248
2867,101239.5459267399
2868,99265.56399725875
2869,103815.02108079095
2870,113687.41646495336
2871,80706.74011896568
2872,52250.407814161925
2873,99037.94921914622
2874,144634.69108668235
2875,110342.93431774012
2876,167517.79518160873
2877,146595.3189936687
2878,161399.2279588231
2879,139730.74120356023
2880,103920.40291617518
2881,146459.72475798847
2882,171861.65577885025
2883,197472.32919590847
2884,200143.82246046574
2885,183176.1405602123
2886,234843.21224965708
2887,89871.69514591523
2888,135741.14542890707
2889,56717.62293581059
2890,80228.34452686147
2891,134391.3002626329
2892,50866.147933767425
2893,81345.50182194836
2894,64272.65129826575
2895,320026.3142032867
2896,282379.144728206
2897,196382.64325236937
2898,151024.17908340303
2899,208321.3287357189
2900,161438.38227362078
2901,199692.9504689621
2902,192469.99807641824
2903,329535.9377373326
2904,345847.51236745226
2905,81611.47882942707
2906,192322.43095836762
2907,108078.97512458471
2908,133001.8074218606
2909,147977.80438222867
2910,81183.68747756466
2911,83642.18790283291
2912,143710.2604516138
2913,80024.92123987655
2914,76315.27638903605
2915,83073.08334944415
2916,80943.462287835
2917,169830.41361529683
2918,115000.30204303704
2919,217457.66499912692
