Id,SalePrice
2735,140583.5136295617
2736,136071.54525854552
2737,126345.6277173615
2738,123627.64056946714
2739,158395.19163565224
2740,129826.79559540722
2741,154368.8652617243
2742,147753.2942960529
2743,159003.1424558099
2744,162229.2631950512
2745,134621.69914384888
2746,139405.59217485838
2747,151404.41277409153
2748,123462.41684045215
2749,132885.11923179045
2750,133401.19380074137
2751,131973.11427173277
2752,181269.04881114085
2753,149613.64259154824
2754,216615.76033677097
2755,124719.49853858867
2756,88039.75018749309
2757,67429.86206244485
2758,67383.57435180071
2759,147934.96788738322
2760,124347.92334182918
2761,154179.8771847164
2762,148290.27722406134
2763,169156.9132653808
2764,158340.76389103485
2765,260870.16949257485
2766,138457.71081082785
2767,89237.7241464223
2768,116696.09415159294
2769,138686.32793057495
2770,136052.18337010272
2771,112920.32308311123
2772,122878.44730920444
2773,161938.42199248937
2774,138258.72518102106
2775,96970.67977907405
2776,131749.84880333632
2777,135492.28597686332
2778,92588.3918067132
2779,120178.63223675899
2780,94052.51393641852
2781,99502.39755951133
2782,89017.82407063272
2783,110293.31243167349
2784,119281.2745530884
2785,128830.0464541354
2786,58388.41515837053
2787,117424.68785092531
2788,73431.00235918252
2789,171835.8745789934
2790,88490.3022007629
2791,116330.84506283516
2792,64217.51993201899
2793,176893.7211503854
2794,104159.71424614672
2795,127668.42439438454
2796,100901.87605516019
2797,199372.69792372128
2798,120838.94892082794
2799,122042.45843911353
2800,67006.32289697432
2801,101555.24351818861
2802,128529.84242382884
2803,165507.2936513614
2804,132184.65911136934
2805,102195.85039083098
2806,85740.93845801376
2807,152381.5859599122
2808,151410.817417711
2809,137522.9085809545
2810,129348.62055589758
2811,165698.22891779075
2812,159205.11206730292
2813,148384.58190391675
2814,142809.18859094143
2815,94537.6036570555
2816,240415.91625082016
2817,152944.8175501635
2818,132605.498323732
2819,176380.5586021865
2820,133273.25641261766
2821,99301.37680495605
2822,198690.34190051144
2823,352413.3696939434
2824,165575.23194468
2825,164645.6258580334
2826,127268.65241005139
2827,122638.55226461183
2828,230152.3335682099
2829,185873.22572411486
2830,239311.52479075032
2831,174828.0198040108
2832,271039.67202829855
2833,288964.05083340517
2834,219397.78653205614
2835,227845.0266738223
2836,194584.78100150617
2837,146913.391487143
2838,151474.47460618246
2839,178203.17703735572
2840,204887.34663108864
2841,206901.76339625314
2842,226808.34113988344
2843,165677.39096869886
2844,176921.88381316888
2845,126576.64566378505
2846,215685.07944208488
2847,209665.4006124527
2848,218097.29933806954
2849,207829.12487817756
2850,276832.6208541927
2851,216244.45699433165
2852,233050.45700384662
2853,236434.86691210672
2854,142595.92844755328
2855,204836.43233227023
2856,208743.5643762754
2857,193250.38710817607
2858,207134.93348100365
2859,115470.53888238355
2860,125740.18469146313
2861,130354.01563408508
2862,175012.35303128973
2863,128808.04613558286
2864,226702.37771307176
2865,144369.5385395171
2866,131366.1714345641
2867,91498.18981699977
2868,92891.428705096
2869,104375.56039811045
2870,124304.32315579533
2871,102223.23032235735
2872,48513.63145144063
2873,85711.70025760966
2874,133389.49989101925
2875,102590.87946018703
2876,167926.99767231639
2877,134294.39615371265
2878,153218.26632505137
2879,126927.97223802975
2880,93488.8230071523
2881,134341.35217278913
2882,174213.49378127095
2883,185290.8624801616
2884,177475.56814612242
2885,189207.83247603875
2886,242374.2168807272
2887,89825.69824080699
2888,126264.68194869424
2889,48904.89430219915
2890,81139.64485701098
2891,130492.65720774385
2892,47648.230595590845
2893,72640.02990264232
2894,59109.84870226547
2895,306941.76143335865
2896,281549.57004592114
2897,204164.81481612593
2898,142997.09895195006
2899,202602.83253917756
2900,162214.06064327116
2901,225602.62643525432
2902,200730.19406912616
2903,340207.11571413284
2904,333769.16939110676
2905,113254.61716646992
2906,198290.6507649388
2907,105916.9841770965
2908,128202.13554756618
2909,149488.8836786371
2910,81709.96762905995
2911,85060.75274676873
2912,153782.7193928968
2913,86815.10577507487
2914,76426.72835127237
2915,86286.56457887855
2916,84176.34853747376
2917,152243.71222433902
2918,117811.08075761031
2919,214003.80720891117
