Id,SalePrice
2735,141252.37126861664
2736,138672.6723641854
2737,129586.9764707116
2738,139201.78738896069
2739,162220.4010309721
2740,131499.50263243567
2741,152025.2534054925
2742,152030.67007622542
2743,154521.2351015113
2744,168761.07396258443
2745,145904.24031948842
2746,140943.16070991888
2747,142426.5396281763
2748,116462.92408274599
2749,129381.58959178964
2750,132771.6740391599
2751,136856.58104051778
2752,175452.17983042775
2753,146832.01965762675
2754,205273.1818913757
2755,131436.5009820343
2756,94152.79716483994
2757,70409.95820694297
2758,74892.01838264303
2759,156013.42843705163
2760,133714.99213132018
2761,145323.34316677804
2762,151685.7140024261
2763,179359.96007432393
2764,141041.80504260716
2765,292848.5597691536
2766,132680.26300245797
2767,91804.46896279228
2768,142922.331832473
2769,138915.68002190616
2770,151267.15608516667
2771,121500.2461386918
2772,124889.97264216603
2773,145696.07720011374
2774,130498.2412426899
2775,110143.55324040598
2776,136324.5687131774
2777,137853.14547189564
2778,97997.3105876793
2779,119277.85007185012
2780,97449.95208725406
2781,100225.60263260119
2782,90442.36016958443
2783,102107.313723498
2784,123793.60063724659
2785,132216.656350933
2786,63902.182393703595
2787,123124.67329460799
2788,73068.92247742042
2789,180197.7927955708
2790,87199.65644853708
2791,112413.45886044695
2792,52458.107438146326
2793,156466.6398289982
2794,91966.48893615573
2795,122525.48707068039
2796,97271.95698470058
2797,201065.71880814395
2798,116743.97109949565
2799,121145.95344277495
2800,61572.20860555108
2801,107966.65856377498
2802,133386.05321245827
2803,175308.07986497605
2804,126940.14053912392
2805,98988.36348244615
2806,84631.55121387712
2807,160662.42145624076
2808,145946.27048419413
2809,140438.55195661055
2810,133666.98713842587
2811,155446.10623345693
2812,152828.72714926497
2813,151228.54320650233
2814,151768.7362409584
2815,109753.2599813324
2816,233472.5060107296
2817,147101.29438383825
2818,126158.94147096747
2819,150994.54906563312
2820,143039.8609699821
2821,102005.9388969328
2822,189953.98488940136
2823,336543.48914559674
2824,177487.67192289577
2825,140796.4870931374
2826,128251.22576016362
2827,143396.88971815974
2828,212365.85189588956
2829,197171.86383811233
2830,230342.00491503635
2831,174198.54721737257
2832,254734.1482076744
2833,286143.1266730962
2834,213073.30908166425
2835,219109.68568334327
2836,192240.60414599057
2837,150773.77632664572
2838,147335.06731369527
2839,177801.84349888584
2840,197007.42147081334
2841,207622.8055343152
2842,231020.51927130646
2843,156089.86000991386
2844,167268.78485112195
2845,124366.33050959447
2846,209723.99601859783
2847,195510.4227397961
2848,222813.86944790056
2849,199126.5371441726
2850,287943.559604412
2851,221462.34280147046
2852,235393.41788760666
2853,242496.96198944014
2854,143327.2065875125
2855,198631.7709427031
2856,204719.69651676633
2857,191295.08520302814
2858,207361.2233195593
2859,118722.16640145263
2860,125684.10613517303
2861,128990.20173635345
2862,194198.94401880197
2863,118560.90790071317
2864,251056.0767806273
2865,146131.6715219934
2866,138760.50974705842
2867,94895.45694903105
2868,109577.01299497817
2869,108491.21411965933
2870,125951.10120115668
2871,89585.600976619
2872,45902.3065389933
2873,97270.86496769893
2874,140028.3909737867
2875,111982.36547076047
2876,160667.19712058257
2877,139969.11457887955
2878,162415.41765764164
2879,144563.1646016385
2880,105593.39657354639
2881,149399.6080066951
2882,163576.36944774678
2883,195896.91385939188
2884,203975.79794334032
2885,189960.7721970111
2886,223110.8964737898
2887,91959.04741835923
2888,137531.96630387215
2889,54986.66427042091
2890,79473.84818988787
2891,137350.43186099158
2892,45333.80745109343
2893,86334.17303118191
2894,48927.90203441919
2895,324032.1363513647
2896,283444.783855339
2897,197808.53178272664
2898,158213.23522674205
2899,211322.07113851295
2900,155136.1665625478
2901,215079.86747773917
2902,187545.5991393329
2903,343766.38893145433
2904,364832.5971201651
2905,93657.6732801937
2906,207661.4285880038
2907,111471.05191008681
2908,141274.81693500432
2909,145134.39587197374
2910,79286.94343055089
2911,80691.04615633185
2912,137288.89802828507
2913,85013.50531451468
2914,76633.09776940643
2915,81574.6137212814
2916,81632.80683647707
2917,165483.8377249546
2918,119933.9324933258
2919,214942.24453729196
