Id,SalePrice
2735,148007.3034463035
2736,133098.87848713747
2737,124090.69672260937
2738,133926.0486933877
2739,171518.95552746856
2740,126261.14226259652
2741,146517.0034073754
2742,140988.01097947612
2743,153368.56711069334
2744,170263.69563886267
2745,147561.19046690606
2746,140454.89656983613
2747,134779.70618304875
2748,113281.46871224293
2749,131141.10205721058
2750,127136.75460701465
2751,133988.19195851087
2752,180704.1759628865
2753,154911.63853053327
2754,195400.57832458662
2755,130448.11429181654
2756,93667.57660628916
2757,74296.08254194864
2758,69479.0970541809
2759,150686.4471576651
2760,118338.7076020825
2761,153709.6472050514
2762,155086.11556176184
2763,179463.38858113048
2764,142856.61014138465
2765,281279.6877769325
2766,139567.06089050265
2767,85631.47460629416
2768,128050.56028620097
2769,133226.40261854327
2770,143644.19588841265
2771,115750.59289247014
2772,128095.51173702383
2773,142350.6360610756
2774,129764.97983817136
2775,101235.1216473742
2776,134689.4537596455
2777,150231.95600715285
2778,92054.13822535754
2779,113710.22168523373
2780,99315.4684212597
2781,99207.20300860862
2782,84791.01621571716
2783,108530.5924816017
2784,125809.1504237757
2785,131741.44272585888
2786,71238.02006045126
2787,121029.73886219076
2788,75103.4070600872
2789,185379.22606673048
2790,87693.33069003036
2791,110471.33663481363
2792,59391.32995752788
2793,175744.5887253623
2794,103095.47477044167
2795,133892.03315029977
2796,97055.62785900866
2797,178143.53346452373
2798,116856.20931224865
2799,110136.70342152499
2800,62101.84220210578
2801,112407.75563263192
2802,137010.82948286628
2803,175191.930472665
2804,125437.62670055515
2805,89833.64210928569
2806,84080.78185636742
2807,149079.87959787
2808,148081.15825208434
2809,134516.37509506405
2810,135267.64332653728
2811,157119.27236946896
2812,145256.1239856974
2813,147781.99599307685
2814,153756.02769198988
2815,97869.60918432433
2816,264631.5359822684
2817,147415.4147922287
2818,124987.33623720767
2819,158908.16075094583
2820,143498.11990953045
2821,104591.62366791573
2822,195208.12848382685
2823,273684.6465538041
2824,168015.30896502663
2825,147667.15543581996
2826,121183.71776586917
2827,138817.43494790042
2828,212131.3587595884
2829,202414.3903026024
2830,211802.41840287892
2831,181152.23969750083
2832,256863.3095758872
2833,292950.78939764795
2834,209198.94963770825
2835,216059.03986269614
2836,187545.70714386323
2837,155166.26353418388
2838,140883.28139574072
2839,174917.2171142602
2840,200066.4795220432
2841,206257.55209141326
2842,220758.92934859716
2843,156391.06728723407
2844,169906.1616997515
2845,124455.92761989005
2846,204933.8193667684
2847,191962.42242411536
2848,223944.9572836205
2849,200703.9747898266
2850,275799.89587361465
2851,226584.74955333327
2852,231262.11199850377
2853,239781.58276685036
2854,142911.1182133036
2855,201759.56114978477
2856,204180.5635352786
2857,189272.60383293105
2858,202111.69613206954
2859,122917.4932260154
2860,119988.03055517409
2861,128595.11273563695
2862,183590.55624017597
2863,122642.56758594092
2864,219460.65662952577
2865,142268.96706413937
2866,135877.25035817616
2867,86636.22237936957
2868,98498.07659919297
2869,105921.46271490806
2870,128373.32752700945
2871,87811.74279057482
2872,47306.18934346551
2873,96419.01763085547
2874,144446.700578969
2875,122369.91994226174
2876,156790.81074316087
2877,135067.32857276296
2878,155496.3545405638
2879,135538.1298406965
2880,103820.37478237518
2881,151677.35890521103
2882,174385.1929550585
2883,206962.1942425029
2884,199196.7894777279
2885,193386.13643651112
2886,214405.538865556
2887,93706.54232657666
2888,139626.11340738123
2889,53804.48816262293
2890,76309.40685486638
2891,129714.91240591144
2892,56372.29681625189
2893,93039.3270291453
2894,53028.24940288795
2895,342353.37977391656
2896,282759.9672779721
2897,178895.11135968787
2898,160302.04945704088
2899,217412.3993637699
2900,147925.8844017995
2901,204488.06630684732
2902,191149.2884176176
2903,345857.3798648185
2904,353942.49764009856
2905,93655.64601691562
2906,201012.81658970844
2907,98341.2450659252
2908,137149.811939571
2909,142333.4123181465
2910,77533.23531487488
2911,78257.74173228313
2912,139189.04163941403
2913,87543.38978803609
2914,75206.27241156563
2915,78117.419420432
2916,84488.44965232909
2917,153256.87028563907
2918,115801.05058762044
2919,207019.82166504514
