Id,SalePrice
2735,143240.746044372
2736,138111.18841629903
2737,127510.42255200131
2738,138178.0361059208
2739,161518.534242713
2740,131327.7036413195
2741,148920.79465327752
2742,149361.61756046064
2743,154061.7279193024
2744,170168.74383681445
2745,144641.3071316867
2746,139932.9225102349
2747,139513.64600778138
2748,118612.52268813326
2749,130302.27322162925
2750,134042.72468541388
2751,137404.16022282006
2752,164011.79551745456
2753,146323.5185701353
2754,224564.98709646316
2755,130653.45786314341
2756,97126.01887957021
2757,65275.36095179124
2758,79281.51142820955
2759,158597.70536529887
2760,136731.98979815378
2761,146493.1381230614
2762,148924.21154775558
2763,183474.02629725
2764,144397.6798551334
2765,289047.22057613736
2766,127957.43953932873
2767,95038.85580367396
2768,138524.57383691805
2769,139315.3319393065
2770,142323.78909299028
2771,114692.08544246867
2772,117750.55024864848
2773,154546.26415658713
2774,136355.16684068978
2775,108831.58147491985
2776,137065.88978115466
2777,139680.62547761097
2778,98127.92190087674
2779,116300.01597621743
2780,92664.98552562934
2781,98382.6983349344
2782,92722.37792935557
2783,102857.93694089024
2784,124666.44824861948
2785,134164.260377771
2786,64075.145913114364
2787,122806.3099961385
2788,75378.34193974787
2789,182261.0302470791
2790,90185.55015428374
2791,110706.65213487778
2792,52696.410080090005
2793,152041.62779202938
2794,94337.26441381805
2795,126404.66469470979
2796,102487.85003243873
2797,202915.71913339605
2798,115794.88692235315
2799,116966.67663655932
2800,61533.66998923639
2801,105548.50092101333
2802,134679.19298917727
2803,169087.59196215775
2804,119372.11292762807
2805,97300.68547934754
2806,78577.28285337322
2807,163759.99635170618
2808,146077.9419897946
2809,138436.71069390076
2810,133243.99184965919
2811,156007.3385146752
2812,154873.7696741931
2813,148524.77231443487
2814,150536.11978305643
2815,110449.30699277033
2816,239957.82472111535
2817,147808.17618275306
2818,128633.83027766383
2819,156923.86698187893
2820,141411.8547511174
2821,97650.56618537285
2822,182250.63652507466
2823,336279.2735913228
2824,178477.95386874716
2825,146735.07425537865
2826,131006.25015792248
2827,141765.65029842712
2828,218648.94919555797
2829,196697.2318938505
2830,230916.34030843026
2831,174318.2797582163
2832,262997.71333449834
2833,286391.743649307
2834,210839.1579645941
2835,214632.355158975
2836,187134.8620259579
2837,151968.53676214028
2838,150621.47550585587
2839,177644.86124563255
2840,203240.7645939712
2841,204614.29173459284
2842,226936.71364004904
2843,151556.86316405737
2844,170163.98239812057
2845,123998.21525450505
2846,205996.37890227546
2847,202607.53313160123
2848,225505.27006525145
2849,196805.39548533323
2850,285871.75490101014
2851,215725.40025012448
2852,239294.78040099435
2853,238675.78132905258
2854,142840.27418493127
2855,200610.62872314517
2856,200878.39004667246
2857,185906.02641384365
2858,203141.95317554713
2859,118311.73926015868
2860,127600.18575314386
2861,132475.78436902212
2862,195589.42153962876
2863,122350.6334933554
2864,255331.17661945487
2865,142351.6867765836
2866,141107.9196490824
2867,95501.13668051254
2868,102967.34144224845
2869,106975.50069017078
2870,121865.89865577387
2871,89849.32351843527
2872,45487.56169529137
2873,93108.71304606985
2874,138755.25968231002
2875,112942.21663611526
2876,158810.14497159945
2877,141736.35647816578
2878,165261.63858707427
2879,141893.88147293538
2880,101835.49159116542
2881,148657.21469496074
2882,169904.96056271833
2883,198828.5119276329
2884,196809.717664015
2885,187302.3535355887
2886,225857.3427416233
2887,90597.285336173
2888,138095.1052971997
2889,49920.93267185606
2890,72958.55287913005
2891,139611.32569462236
2892,44195.75250882156
2893,79437.75377749969
2894,49791.8841695334
2895,317843.83202637965
2896,285743.02156414173
2897,191815.1732531736
2898,149900.05584764853
2899,204309.9802220717
2900,158514.4056713719
2901,202882.07319878624
2902,181035.7158333115
2903,345571.12787547044
2904,357018.56880092865
2905,88422.11014892602
2906,192190.70341869074
2907,111093.29321711359
2908,134650.3630295684
2909,139985.48761827342
2910,78806.55620038125
2911,80774.57232821232
2912,139733.5267038471
2913,79930.86865482232
2914,73560.30947745591
2915,79542.5080537252
2916,79265.63414488253
2917,154361.24028460422
2918,114081.06054635334
2919,213978.0076716747
