Id,SalePrice
2735,141997.60469579307
2736,139811.19313314758
2737,118081.16802093547
2738,132118.47516526637
2739,160946.0330585773
2740,132325.7483635131
2741,148819.91809185097
2742,152644.21999449327
2743,164670.39649542962
2744,153853.9352705757
2745,137319.78563767223
2746,136071.7949880059
2747,156106.67638031385
2748,128509.01669821939
2749,119698.87422414923
2750,129201.2473053524
2751,121215.29506900418
2752,177849.42416465405
2753,146258.17012285307
2754,204629.0706341904
2755,136668.1724857022
2756,80690.62686273435
2757,66579.14820179416
2758,78636.56613904794
2759,150713.78455455144
2760,121703.48450045998
2761,150206.79727995666
2762,147249.98484624058
2763,178197.0013455649
2764,155251.72660580816
2765,274383.74348527845
2766,146201.8804327961
2767,82144.62388418766
2768,120864.76090881266
2769,128415.74269642518
2770,138276.0117843491
2771,106081.19656376172
2772,117831.96917217784
2773,164310.10057938518
2774,147453.59383242493
2775,121838.7605932394
2776,140160.15742764252
2777,139739.87463558055
2778,100139.13275235212
2779,123499.48563752696
2780,92671.79750384038
2781,92648.11423584385
2782,85566.79297397585
2783,99125.71279786198
2784,118883.67993205362
2785,138775.07751494815
2786,55040.96975425057
2787,126677.43579111787
2788,73674.99511957269
2789,183653.8767229093
2790,90421.38979452224
2791,106027.42146387976
2792,71386.69062622446
2793,173788.64697961506
2794,106869.58348282104
2795,133775.13047876806
2796,91734.90437391098
2797,191242.50240927102
2798,104859.9297603125
2799,120016.622661869
2800,63348.16829098641
2801,101865.7237175746
2802,134429.77419959026
2803,162311.91809492823
2804,129663.1397103976
2805,97835.52717126391
2806,84696.15610084122
2807,151839.40625291635
2808,147479.50660170044
2809,133919.99266671637
2810,128463.68641988203
2811,170668.10375897246
2812,154128.58998722973
2813,147537.6995222173
2814,151066.43875105542
2815,94057.63692743408
2816,244181.5861016823
2817,146537.05523428513
2818,126328.41333705955
2819,184655.52693507035
2820,139202.86061811057
2821,98489.0393485617
2822,189696.81416289826
2823,299765.9037187273
2824,183114.9515491037
2825,145216.18329056853
2826,125821.48027575415
2827,143911.30844435375
2828,228966.5810268758
2829,204015.83609194614
2830,236908.06524571232
2831,174503.84044025754
2832,271416.59991118254
2833,293482.280150487
2834,224091.39262290453
2835,222660.55443268776
2836,201989.3003917133
2837,153477.82217772555
2838,145810.99779136624
2839,174365.891260142
2840,205270.0567456162
2841,211341.76029779567
2842,230968.41981387333
2843,162852.88153254436
2844,181034.373234619
2845,118286.1247551272
2846,219853.9661013921
2847,210329.0516964923
2848,221559.3279779518
2849,211052.92258806672
2850,284292.4446978532
2851,211879.1740542197
2852,241873.73115122417
2853,240640.04806712526
2854,138197.03898689328
2855,205520.4927990075
2856,211174.35724034152
2857,197017.35362917528
2858,207611.62370283544
2859,115259.5214293272
2860,127072.32226233545
2861,127105.31716672401
2862,191320.39196335227
2863,126401.21970172138
2864,243493.42760110888
2865,140181.78622445915
2866,140985.07381701248
2867,96880.41856838795
2868,104568.80845367143
2869,107926.80895939187
2870,117855.79990632649
2871,87158.133248056
2872,42234.73802336403
2873,96539.56292358994
2874,153183.76711790054
2875,119748.88667985487
2876,165230.27082741648
2877,147922.09109970587
2878,166933.11519812778
2879,140310.37838036474
2880,106394.30198537085
2881,141109.59108551004
2882,180934.16720071674
2883,202255.2099226649
2884,189836.600290818
2885,192626.53763187473
2886,234124.62792451
2887,91344.88881248559
2888,132456.02102213103
2889,48941.63468881339
2890,69497.1390665764
2891,140586.29853958348
2892,48348.98926616913
2893,78149.68422675341
2894,68297.99985692948
2895,327507.82184709504
2896,285453.7756401493
2897,212608.15187029814
2898,147676.77925356766
2899,209370.82611751344
2900,165589.22699847782
2901,219283.69517729068
2902,206903.7032084831
2903,338464.1920450964
2904,354583.13044238463
2905,102176.93881465224
2906,197469.19641879064
2907,115180.23074332505
2908,124381.58298832011
2909,156157.12727882195
2910,79041.44763039889
2911,85194.94602846836
2912,154421.35637494182
2913,88689.43194579006
2914,83653.04481204056
2915,92232.76073226967
2916,86578.40603248941
2917,163156.68407547352
2918,118896.68213096855
2919,234434.6569807562
