Id,SalePrice
2735,141382.2234676823
2736,138885.2631575858
2737,125810.63503892484
2738,120575.60648643933
2739,159419.3394411763
2740,129380.81883953972
2741,152467.2571397364
2742,147279.31836365155
2743,160435.29197598578
2744,162817.61062463262
2745,133183.88017003814
2746,138433.9484014178
2747,148906.39398912332
2748,125323.3653376088
2749,130221.09657320297
2750,131272.04245820924
2751,130904.77795975615
2752,177266.89315085323
2753,148876.17397738245
2754,218600.60438000126
2755,125781.74737866275
2756,90698.03368156699
2757,67606.5548559235
2758,65127.48764140532
2759,149477.9642550425
2760,121890.40425453865
2761,153165.65093056203
2762,146037.9215295136
2763,170278.84329275796
2764,158352.60158564616
2765,269997.8675443384
2766,136219.38933724584
2767,89273.05477528098
2768,114584.76904761887
2769,138299.87152712693
2770,136292.9793500698
2771,111789.94198430538
2772,122803.78957161201
2773,166615.27499292663
2774,140190.17457996274
2775,100202.39051821058
2776,131214.77503032784
2777,133607.24490137928
2778,91092.163385905
2779,120608.79912758523
2780,93012.70260850867
2781,97994.69478746224
2782,90393.1157310318
2783,113294.96387470688
2784,121490.8141627044
2785,132547.5967700383
2786,58880.37007655028
2787,116227.93587596797
2788,76421.53565593263
2789,173323.06325401933
2790,89835.52661344182
2791,115181.3567667967
2792,65614.14201744509
2793,171589.8504851229
2794,104314.739763514
2795,129395.75981312645
2796,102215.11359070729
2797,205073.41819390343
2798,118260.5539016605
2799,121716.5524362992
2800,67895.97177522523
2801,104551.98889425879
2802,131510.0927154076
2803,160938.96884475244
2804,136081.39767846302
2805,101554.97303100576
2806,86916.06077900538
2807,155273.6320151948
2808,151008.9317421478
2809,136974.64502229585
2810,130664.54778375856
2811,168755.8300738646
2812,158716.7607795002
2813,146464.85638635964
2814,144482.78077885127
2815,95930.38990401679
2816,233931.09350057432
2817,152539.51603431234
2818,132740.3113287985
2819,153484.58470552583
2820,135380.57376102137
2821,102180.32830118305
2822,193024.7977238528
2823,352918.23376122094
2824,160908.84265928995
2825,163409.04176657836
2826,127124.30886560258
2827,126609.78285895824
2828,230271.13339161704
2829,188788.2899024263
2830,232002.98282833697
2831,176473.37560961684
2832,272102.9990174102
2833,281798.22876248485
2834,218541.0549981446
2835,226489.0780226999
2836,191812.14712885514
2837,149423.88752314105
2838,149497.81797663786
2839,175031.23707111005
2840,206814.26923683585
2841,206490.83005121545
2842,227514.89350754736
2843,165910.79081793604
2844,176788.66077521248
2845,128238.79771791422
2846,214500.97920821
2847,210494.33625138077
2848,217715.48001285127
2849,204183.90383487084
2850,273892.8630413463
2851,206585.01446170456
2852,230279.15890597375
2853,233776.9336632162
2854,141360.80814504204
2855,201239.87004395275
2856,205217.43949780133
2857,191983.90665339655
2858,207775.80710279467
2859,114417.52450641025
2860,129762.88639076825
2861,129074.55807506623
2862,177293.98949087618
2863,126274.76143594053
2864,229385.78667415987
2865,143761.65209298447
2866,131463.81467085634
2867,93317.64617087042
2868,94515.64430701408
2869,105308.32869131342
2870,123362.16029721733
2871,93430.786525091
2872,46867.17287148864
2873,87700.16064775885
2874,138009.5963327479
2875,107923.84030844121
2876,169587.52107612597
2877,138151.13778488312
2878,160069.72228136
2879,131777.31434494205
2880,95045.66771226288
2881,137115.36070466248
2882,175871.45584578576
2883,185140.30772839242
2884,179463.4411671968
2885,190927.99761872983
2886,237236.52149057895
2887,91431.78293320512
2888,129947.73435715695
2889,46428.33070748111
2890,82397.90671043772
2891,133756.47913751338
2892,48053.44516491177
2893,70050.71356294426
2894,60876.038146738705
2895,312578.4263969321
2896,285630.0543069856
2897,205443.9863490538
2898,140673.9074936954
2899,202645.99861121556
2900,163679.66969250503
2901,214819.49699348578
2902,198700.79652130388
2903,342285.02752574603
2904,335230.13764526934
2905,116573.63082091665
2906,200635.4505713822
2907,108903.07996351455
2908,130270.67822697487
2909,149050.1348931616
2910,80534.32693346402
2911,85162.90884619975
2912,151445.19447800028
2913,87370.1266852155
2914,76889.8356731832
2915,86867.39639026392
2916,84664.5978710345
2917,152063.2791913813
2918,117609.32758336501
2919,207216.05134937025
